Id,SalePrice
1461,129568.0
1462,151312.0
1463,177031.0
1464,180625.0
1465,196346.68
1466,184779.7
1467,171872.44
1468,178345.5
1469,178370.96
1470,119850.0
1471,198112.14
1472,93188.0
1473,99458.0
1474,152766.0
1475,149122.2
1476,385033.6
1477,250328.8
1478,303784.4
1479,233239.02
1480,431207.94
1481,302299.74
1482,211111.26
1483,182156.64
1484,176290.74
1485,175435.9
1486,200749.0
1487,332235.62
1488,244010.78
1489,213188.72
1490,198524.0
1491,189809.0
1492,92408.0
1493,175530.64
1494,298646.4
1495,305945.94
1496,233239.56
1497,193569.8
1498,155207.78
1499,153407.16
1500,153945.94
1501,174203.7
1502,168504.04
1503,295418.56
1504,230447.36
1505,213545.36
1506,185845.0
1507,218591.58
1508,207891.88
1509,168921.0
1510,153977.0
1511,153935.74
1512,173051.0
1513,145227.76
1514,159817.68
1515,177931.0
1516,164634.0
1517,150728.0
1518,131369.72
1519,226709.42
1520,137902.5
1521,146949.0
1522,164653.0
1523,117662.68
1524,123517.5
1525,123432.66
1526,124648.0
1527,106071.94
1528,126683.84
1529,141983.0
1530,171936.0
1531,130080.22
1532,104955.66
1533,142624.8
1534,115327.52
1535,145255.0
1536,114961.92
1537,72739.3
1538,178451.0
1539,239814.34
1540,108921.86
1541,149789.5
1542,143582.0
1543,224806.72
1544,86588.0
1545,103853.42
1546,121592.0
1547,139095.0
1548,137380.36
1549,116839.0
1550,144750.0
1551,114146.8
1552,151343.52
1553,146176.5
1554,107006.32
1555,172313.88
1556,101036.08
1557,128441.46
1558,96930.0
1559,121821.0
1560,154105.16
1561,150166.68
1562,124524.66
1563,126275.0
1564,161608.14
1565,157746.0
1566,223221.8
1567,76821.86
1568,221106.8
1569,155485.64
1570,125173.5
1571,134108.16
1572,148345.0
1573,243940.92
1574,111066.46
1575,217239.92
1576,211352.56
1577,212299.2
1578,152698.38
1579,144275.0
1580,192948.0
1581,144784.66
1582,131082.0
1583,323279.24
1584,242120.74
1585,141246.0
1586,73850.22
1587,105364.0
1588,149539.18
1589,95962.0
1590,134362.66
1591,104443.0
1592,127139.9
1593,116258.36
1594,135529.82
1595,118248.8
1596,234073.0
1597,168779.62
1598,186103.5
1599,208710.84
1600,192878.82
1601,79343.44
1602,107318.0
1603,96118.04
1604,274129.72
1605,246378.68
1606,168776.0
1607,157706.2
1608,216417.16
1609,199901.74
1610,161981.86
1611,153559.8
1612,159668.66
1613,165462.6
1614,122034.0
1615,87601.0
1616,84053.0
1617,94050.0
1618,129666.84
1619,132645.0
1620,147598.36
1621,138508.36
1622,154621.0
1623,303420.82
1624,211201.96
1625,128031.66
1626,173745.0
1627,189466.18
1628,277859.18
1629,177393.3
1630,339408.76
1631,227584.8
1632,249135.12
1633,172614.76
1634,178512.0
1635,181200.0
1636,159481.9
1637,172503.0
1638,212052.0
1639,181891.0
1640,247730.74
1641,186047.0
1642,221488.32
1643,222109.28
